"";"ID";"QUERY";"CAT";"DIFFICULTY";"MENTION#0";"URL#0";"RELEVANCE#0";"MENTION#1";"URL#1";"RELEVANCE#1";"MENTION#2";"URL#2";"RELEVANCE#2";"MENTION#3";"URL#3";"RELEVANCE#3";"MENTION#4";"URL#4";"RELEVANCE#4";"MENTION#5";"URL#5";"RELEVANCE#5";"MENTION#6";"URL#6";"RELEVANCE#6";"MENTION#7";"URL#7";"RELEVANCE#7";"MENTION#8";"URL#8";"RELEVANCE#8";"MENTION#9";"URL#9";"RELEVANCE#9";"Unnamed: 35";"Unnamed: 36";"Unnamed: 37";"Unnamed: 38";"Unnamed: 39";"Unnamed: 40";"Unnamed: 41";"Unnamed: 42";"Unnamed: 43";"Unnamed: 44";"Unnamed: 45";"Unnamed: 46";"Unnamed: 47";"Unnamed: 48";"Unnamed: 49";"Unnamed: 50";"Unnamed: 51";"Unnamed: 52";"Unnamed: 53";"Unnamed: 54";"Unnamed: 55";"Unnamed: 56";"Unnamed: 57";"Unnamed: 58";"Unnamed: 59";"Unnamed: 60";"Unnamed: 61"
"1290";"ysqle-trec-2013-55-1";"evaluate employees";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1292";"ysqle-trec-2013-118-0";"evaluating employees";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1294";"ysqle-yahoo-352-1";"evan rachel wood";"LQ";"1";"evan rachel wood";"https://en.wikipedia.org/wiki/Evan_Rachel_Wood";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1296";"ysqle-trec-2013-56-1";"events ideas student association";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1298";"ysqle-trec-2013-56-0";"events ideas students community";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1304";"ysqle-yahoo-271-3";"exam";"ConQ, LQ";"1";"exam";"https://en.wikipedia.org/wiki/Exam_(2009_film)";"1.0";"exam";"https://en.wikipedia.org/wiki/Exam_(2003_film)";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1306";"ysqle-yahoo-523-19";"example reference page";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1308";"ysqle-yahoo-523-20";"example reference page for resume";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1310";"ysqle-trec-2013-50-6";"exercises for fitness";"ConQ";"1";"fitness";"https://en.wikipedia.org/wiki/Fitness_(magazine)";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1312";"ysqle-trec-2013-125-0";"existence god naturalism theory";"ConQ";"2";"god";"https://en.wikipedia.org/wiki/God";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1314";"ysqle-yahoo-510-16";"expedia";"LQ";"1";"expedia";"https://en.wikipedia.org/wiki/Expedia";"2.0";"expedia";"https://en.wikipedia.org/wiki/Expedia_Group";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1316";"ysqle-yahoo-516-19";"exxon gas station";"ConQ";"2";"exxon";"https://en.wikipedia.org/wiki/Exxon";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1318";"ysqle-trec-2013-49-0";"face transplant";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1320";"ysqle-trec-2013-113-0";"face transplants";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1322";"ysqle-trec-2013-22-0";"face transplants wiki";"ConQ";"1";"wiki";"https://en.wikipedia.org/wiki/Wikipedia";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1324";"ysqle-yahoo-191-0";"facebook";"LQ";"1";"facebook";"https://en.wikipedia.org/wiki/Facebook";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1326";"ysqle-yahoo-13-9";"facebook log";"ConQ";"2";"facebook";"https://en.wikipedia.org/wiki/Facebook";"2.0";"log";"https://en.wikipedia.org/wiki/Log_(magazine)";"1.0";"log";"https://en.wikipedia.org/wiki/Log,_Russia";"1.0";"log";"https://en.wikipedia.org/wiki/Log,_Kranjska_Gora";"1.0";"log";"https://en.wikipedia.org/wiki/Log,_Lukovica";"1.0";"log";"https://en.wikipedia.org/wiki/Log,_Mokronog-Trebelno";"1.0";"log";"https://en.wikipedia.org/wiki/Log,_Rogatec";"1.0";"log";"https://en.wikipedia.org/wiki/Log,_Ru%C5%A1e";"1.0";"log";"https://en.wikipedia.org/wiki/Log,_Sevnica";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1328";"ysqle-yahoo-456-0";"facebook log in";"ConQ";"1";"facebook";"https://en.wikipedia.org/wiki/Facebook";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1330";"ysqle-yahoo-68-1";"facebook login";"ConQ";"1";"facebook";"https://en.wikipedia.org/wiki/Facebook";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1332";"ysqle-yahoo-150-0";"facebook obama slur";"ConQ";"2";"facebook";"https://en.wikipedia.org/wiki/Facebook";"2.0";"obama";"https://en.wikipedia.org/wiki/Barack_Obama";"2.0";"obama";"https://en.wikipedia.org/wiki/Michelle_Obama";"1.0";"obama";"https://en.wikipedia.org/wiki/Sarah_Onyango_Obama";"1.0";"obama";"https://en.wikipedia.org/wiki/Florent_Obama";"1.0";"obama";"https://en.wikipedia.org/wiki/J%C5%8Dk%C5%8D_Obama";"1.0";"obama";"https://en.wikipedia.org/wiki/Natsuki_Obama";"1.0";"obama";"https://en.wikipedia.org/wiki/Youssef_Obama";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1334";"ysqle-yahoo-357-1";"facebook sign up";"ConQ";"1";"facebook";"https://en.wikipedia.org/wiki/Facebook";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1336";"ysqle-yahoo-448-1";"facebook yahoo.com";"ConQ";"1";"facebook";"https://en.wikipedia.org/wiki/Facebook";"2.0";"yahoo.com";"https://en.wikipedia.org/wiki/Yahoo!";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1338";"ysqle-yahoo-331-0";"facebook.com";"RLQ";"1";"facebook.com";"https://en.wikipedia.org/wiki/Facebook";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1340";"ysqle-trec-2010-48-1";"facial flushing";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1342";"ysqle-trec-2010-48-0";"facial flushing and high blood pressure";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1344";"erd14-TREC-26";"fact on uranus";"ConQ";"2";"uranus";"https://en.wikipedia.org/wiki/Uranus";"2.0";"uranus";"https://en.wikipedia.org/wiki/Uranus_(mythology)";"2.0";"uranus";"https://en.wikipedia.org/wiki/Uranus_(EP)";"2.0";"uranus";"https://en.wikipedia.org/wiki/Uranus_(film)";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1346";"ysqle-yahoo-516-5";"fandango movies times";"ConQ";"1";"fandango";"https://en.wikipedia.org/wiki/Fandango_(company)";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1348";"ysqle-yahoo-516-7";"fandango.com";"RLQ";"1";"fandango";"https://en.wikipedia.org/wiki/Fandango_(company)";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1350";"ysqle-yahoo-456-2";"fargo forum";"ConQ, LQ";"1";"fargo forum";"https://en.wikipedia.org/wiki/The_Forum_of_Fargo-Moorhead";"2.0";"fargo";"https://en.wikipedia.org/wiki/Fargo,_North_Dakota";"1.0";"fargo";"https://en.wikipedia.org/wiki/Fargo_(film)";"1.0";"fargo";"https://en.wikipedia.org/wiki/Fargo_(TV_series)";"1.0";"fargo";"https://en.wikipedia.org/wiki/Fargo,_Arkansas";"1.0";"fargo";"https://en.wikipedia.org/wiki/Fargo,_California";"1.0";"fargo";"https://en.wikipedia.org/wiki/Fargo,_Georgia";"1.0";"fargo";"https://en.wikipedia.org/wiki/Fargo,_Indiana";"1.0";"fargo";"https://en.wikipedia.org/wiki/Fargo,_Ohio";"1.0";"fargo";"https://en.wikipedia.org/wiki/Fargo,_Oklahoma";"1.0";"fargo";"https://en.wikipedia.org/wiki/Fargo,_Wisconsin";"1.0";"fargo";"https://en.wikipedia.org/wiki/FARGO_(programming_language)";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1352";"ysqle-yahoo-426-5";"fathead sports";"ConQ";"1";"fathead";"https://en.wikipedia.org/wiki/Fathead_(brand)";"2.0";"fathead";"https://en.wikipedia.org/wiki/Fathead_(musician)";"1.0";"fathead";"https://en.wikipedia.org/wiki/Fathead_(band)";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1354";"ysqle-yahoo-264-0";"fay observer";"LQ";"1";"fay observer";"https://en.wikipedia.org/wiki/The_Fayetteville_Observer";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1356";"ysqle-trec-2011-34-2";"fee of advice";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1358";"ysqle-yahoo-514-1";"female reproductive system";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1360";"ysqle-trec-2010-13-1";"fence material";"ConQ";"2";"fence";"https://en.wikipedia.org/wiki/Fence_(magazine)";"1.0";"fence";"https://en.wikipedia.org/wiki/Fence,_Wisconsin";"1.0";"fence";"https://en.wikipedia.org/wiki/Fence_(community),_Wisconsin";"1.0";"fence";"https://en.wikipedia.org/wiki/Fence,_Lancashire";"1.0";"material";"https://en.wikipedia.org/wiki/Material_(band)";"1.0";"material";"https://en.wikipedia.org/wiki/Material_(Moebius_%26_Plank_album)";"1.0";"material";"https://en.wikipedia.org/wiki/Material_(Aco_album)";"1.0";"material";"https://en.wikipedia.org/wiki/Material_(Casiopea_album)";"1.0";"material";"https://en.wikipedia.org/wiki/Material_(film)";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1362";"ysqle-yahoo-502-10";"fernando torres";"LQ";"2";"fernando torres";"https://en.wikipedia.org/wiki/Fernando_Torres";"2.0";"fernando torres";"https://en.wikipedia.org/wiki/Fernando_Torres_(actor)";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1366";"erd14-TREC-27";"fickle creek farm";"LQ";"1";"fickle creek farm";"http://www.ficklecreekfarm.com/";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1368";"ysqle-trec-2013-18-8";"financial data centers";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1370";"ysqle-yahoo-340-5";"financial modeling";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1372";"ysqle-trec-2013-49-1";"finished the task";"ConQ";"1";"finished";"https://en.wikipedia.org/wiki/Finished_(novel)";"1.0";"finished";"https://en.wikipedia.org/wiki/Finished_(film)";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1374";"ysqle-yahoo-121-0";"firefox";"LQ";"1";"firefox";"https://en.wikipedia.org/wiki/Firefox";"2.0";"firefox";"https://en.wikipedia.org/wiki/Firefox_(novel)";"1.0";"firefox";"https://en.wikipedia.org/wiki/Firefox_(film)";"1.0";"firefox";"https://en.wikipedia.org/wiki/Firefox_(video_game)";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1376";"ysqle-trec-2011-54-1";"first ever hybrid car";"ConQ";"3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1378";"ysqle-trec-2013-22-3";"first face transplant";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1380";"ysqle-trec-2013-22-9";"first face transplant surgery in the world";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1382";"ysqle-trec-2013-22-11";"first full face transplant";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1384";"ysqle-trec-2013-22-10";"first full face transplant oscar";"ConQ";"2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1386";"ysqle-trec-2011-46-0";"first partial face transplant";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1388";"ysqle-yahoo-308-1";"first source bank";"LQ";"1";"first source bank";"https://en.wikipedia.org/wiki/1st_Source";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1390";"ysqle-trec-2011-63-0";"fisa";"LQ";"1";"fisa";"https://en.wikipedia.org/wiki/Foreign_Intelligence_Surveillance_Act";"2.0";"fisa";"https://en.wikipedia.org/wiki/International_Rowing_Federation";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1392";"ysqle-trec-2011-62-2";"fisa judges serving term";"ConQ";"1";"fisa";"https://en.wikipedia.org/wiki/Foreign_Intelligence_Surveillance_Act";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1394";"ysqle-trec-2011-62-1";"fisa wiretap applications";"ConQ";"1";"fisa";"https://en.wikipedia.org/wiki/Foreign_Intelligence_Surveillance_Act";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1396";"ysqle-yahoo-383-0";"fiscal cliff";"ConQ, LQ";"1";"fiscal cliff";"https://en.wikipedia.org/wiki/United_States_fiscal_cliff";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1398";"ysqle-trec-2013-51-0";"fitness regime";"ConQ";"1";"fitness";"https://en.wikipedia.org/wiki/Fitness_(magazine)";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1400";"ysqle-trec-2013-50-1";"fitness wiki";"ConQ";"1";"fitness";"https://en.wikipedia.org/wiki/Fitness_(magazine)";"1.0";"wiki";"https://en.wikipedia.org/wiki/Wikipedia";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1402";"esdbpediav2-SemSearch_ES-32";"fitzgerald auto mall chambersburg pa";"LQ";"1";"fitzgerald auto mall chambersburg pa";"http://www.fitzmall.com/Locations/Pennsylvania/Chambersburg";"2.0";"chambersburg pa";"https://en.wikipedia.org/wiki/Chambersburg,_Pennsylvania";"2.0";"pa";"https://en.wikipedia.org/wiki/Pennsylvania";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1404";"ysqle-yahoo-235-7";"five crowns corona del mar";"LQ";"1";"five crowns corona del mar";"https://www.yelp.com/biz/five-crowns-corona-del-mar-2";"2.0";"corona del mar";"https://en.wikipedia.org/wiki/Corona_del_Mar,_Newport_Beach";"2.0";"five crowns";"https://en.wikipedia.org/wiki/Five_Crowns_(game)";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1406";"ysqle-trec-2010-120-0";"flame designs";"ConQ";"2";"flame";"https://en.wikipedia.org/wiki/Flame_(1975_film)";"1.0";"flame";"https://en.wikipedia.org/wiki/Flame_(1996_film)";"1.0";"flame";"https://en.wikipedia.org/wiki/Flame_(Sunwoo_novel)";"1.0";"flame";"https://en.wikipedia.org/wiki/Flame_(comics)";"1.0";"flame";"https://en.wikipedia.org/wiki/Flame_(Spyro_character)";"1.0";"flame";"https://en.wikipedia.org/wiki/Flame_(Marvel_Comics)";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1408";"ysqle-trec-2010-120-1";"flame designs car motorcycle";"ConQ";"2";"flame";"https://en.wikipedia.org/wiki/Flame_(1975_film)";"1.0";"flame";"https://en.wikipedia.org/wiki/Flame_(1996_film)";"1.0";"flame";"https://en.wikipedia.org/wiki/Flame_(Sunwoo_novel)";"1.0";"flame";"https://en.wikipedia.org/wiki/Flame_(comics)";"1.0";"flame";"https://en.wikipedia.org/wiki/Flame_(Spyro_character)";"1.0";"flame";"https://en.wikipedia.org/wiki/Flame_(Marvel_Comics)";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1410";"ysqle-trec-2010-26-0";"flame pics";"ConQ";"2";"flame";"https://en.wikipedia.org/wiki/Flame_(1975_film)";"1.0";"flame";"https://en.wikipedia.org/wiki/Flame_(1996_film)";"1.0";"flame";"https://en.wikipedia.org/wiki/Flame_(Sunwoo_novel)";"1.0";"flame";"https://en.wikipedia.org/wiki/Flame_(comics)";"1.0";"flame";"https://en.wikipedia.org/wiki/Flame_(Spyro_character)";"1.0";"flame";"https://en.wikipedia.org/wiki/Flame_(Marvel_Comics)";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1412";"ysqle-trec-2010-26-1";"flames decals";"ConQ";"2";"flames";"https://en.wikipedia.org/wiki/Flames_(1917_film)";"1.0";"flames";"https://en.wikipedia.org/wiki/Flames_(1926_film)";"1.0";"flames";"https://en.wikipedia.org/wiki/Flames_(TV_series)";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1414";"ysqle-yahoo-501-2";"flat iron steak recipes";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1416";"ysqle-yahoo-491-6";"flipping out";"ConQ, LQ";"1";"flipping out";"https://en.wikipedia.org/wiki/Flipping_Out";"2.0";"flipping out";"https://en.wikipedia.org/wiki/Flipping_Out_(film)";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1418";"ysqle-yahoo-491-7";"flipping out season 7";"ConQ";"1";"flipping out";"https://en.wikipedia.org/wiki/Flipping_Out";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1422";"ysqle-yahoo-139-6";"fluconazole";"LQ";"1";"fluconazole";"https://en.wikipedia.org/wiki/Fluconazole";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1424";"ysqle-yahoo-139-7";"fluconazole diflucan";"LQ";"1";"fluconazole";"https://en.wikipedia.org/wiki/Fluconazole";"2.0";"diflucan";"https://en.wikipedia.org/wiki/Fluconazole";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
